id,ret
24,您好，部分商品附带售后保障卡。如果保障卡丢失，一般情况下凭购买凭证（订单记录、发票等）仍可享受售后服务。请您提供订单号，我们帮您核实售后保障信息。
25,您好，关于以旧换新服务，目前部分商品品类支持以旧换新。具体能否参与以旧换新，取决于商品类型和品牌政策。请您告知想要以旧换新的商品名称和型号，我们帮您查询是否支持以及具体优惠政策。
26,您好，我们的智能客服可以解答以下类型的问题：1. 产品使用说明：如何操作、安装、维护各类产品。2. 产品功能介绍：产品参数、功能特性等。3. 售后服务咨询：退换货、维修、物流等常见售后问题。4. 故障排查：根据产品说明书提供故障诊断建议。如果智能客服无法解答您的问题，您可以转接人工客服或拨打客服热线获取更专业的帮助。
33,您好，我们支持7天无理由退货。需要满足以下条件：1. 在签收后7天内提出申请。2. 商品保持完好，不影响二次销售。3. 商品包装、标签、配件等齐全。4. 特殊品类（如食品、贴身衣物等）可能不支持无理由退货。如商品存在质量问题，运费由我方承担。
34,您好，收到商品后发现少发了一件，我们非常抱歉。1. 请您提供订单号和实际收到的商品清单，我们核实后会立即安排补寄。2. 补寄一般在核实后1-2个工作日内发出，3-5天送达。3. 少发属于我方问题，补寄运费由我方承担，您无需支付任何费用。
35,您好，签收后7天内可以申请换成其他款式。换货条件是商品需保持完好，不影响二次销售。如因个人原因换货，运费由买家承担；如因质量问题换货，运费由我方承担。请您提供订单号和想要更换的款式。
36,您好，商品的生产日期通常标注在产品包装或商品本体上，具体位置因商品品类而异。常见标注位置：包装盒底部/侧面、商品标签、说明书首页等。如果您无法找到生产日期标注，请提供商品名称和型号，我们帮您查询。
37,您好，部分大件商品支持免费上门安装服务。安装一般在签收后3-5个工作日内上门，具体时间会提前与您预约。安装过程中如需额外配件，安装人员会提前告知费用。如安装人员操作不规范导致商品损坏，请及时联系我们，我们会负责处理。请您提供商品名称和收货地址，我们帮您确认是否支持上门安装。
38,您好，关于试用装的提供，目前需要根据具体商品品类和品牌政策来确定。部分商品可能提供试用服务或小规格体验装，具体请咨询对应商品的客服。如果您对商品不满意，我们支持7天无理由退换货。
39,您好，使用一段时间后出现质量问题，在质保期内仍可申请售后。质保期内因产品质量问题导致的故障，可享受免费维修或更换。请您提供订单号、商品型号和故障描述（最好附上故障照片或视频），我们会为您安排售后处理。
40,您好，签收后7天内可以申请更换为更大尺寸的商品。关于尺寸差价：如果更大尺寸的商品价格更高，需要补齐差价；如果价格相同，则无需额外付费。换货条件是原商品需保持完好，不影响二次销售。请您提供订单号和需要更换的尺寸信息。
41,您好，快递丢失的情况我们会为您优先处理。我们会立即联系快递公司核实物流情况，确认是否确实丢失。经核实确认丢失后，我们会为您安排重新发货或全额退款，赔偿流程一般3-5个工作日完成。请您提供订单号，我们马上帮您处理。
42,您好，已使用过的商品一般不支持7天无理由退货。但如果商品存在质量问题（如使用后出现故障、与描述不符等），仍可在质保期内申请售后退换。请您描述具体情况和退款原因，我们会根据情况为您处理。
43,您好，如果快递送达时您不在家，有以下处理方式：1. 联系快递员协商二次配送时间。2. 让快递员放到指定代收点或快递柜。3. 如已被签收但您未收到，请联系我们提供订单号，我们帮您核实。请注意签收后请尽快验货，如有问题请在48小时内联系我们。
44,您好，优惠券的使用范围取决于优惠券类型和活动规则。一般来说，平台通用优惠券可用于大部分商品；部分品类专享优惠券仅限特定品类使用。具体使用限制请查看优惠券详情页或下单时的提示说明。如有使用问题，请提供优惠券信息，我们帮您确认。
45,您好，关于终身维修服务，具体是否提供取决于商品品牌和品类。大部分商品提供有期限的质保服务，质保期内免费维修。质保期外也可申请付费维修，费用以检测结果为准。请您提供商品名称和型号，我们帮您查询具体的保修政策。
46,您好，针对您反映的情况，维修超过15天且发现是翻新机，这个问题我们非常重视。1. 维修超时问题：维修超过承诺时限，您有权申请退货退款。2. 翻新机问题：如果商品宣传为全新但实际为翻新，属于商品描述不符，可以依据消费者权益保护法要求退货退款并赔偿。请您提供订单号、维修单号及翻新机的证据照片，我们将立即启动调查并在24小时内给出处理方案。
47,您好，感谢您反映的问题，涉及批量采购的多个售后事项，我们逐一为您说明处理流程：1. 质量问题商品换货：请提供有质量问题的20件商品照片和清单，我们审核后安排换货，运费由我方承担。2. 少发商品补寄：请提供订单明细和实收清单，核实后我们会优先安排补寄15件少发商品。3. 发票重新开具：请提供正确的公司信息（名称、税号、地址等），我们会重新开具发票。请您提供订单号和上述材料，我们会安排专人跟进处理。
48,您好，非常抱歉给您带来困扰。您的情况涉及多个问题，我们逐一说明：1. 退货退款：食品临近过期且包装破损，完全支持退货退款，运费由我方承担。2. 赔偿：如下单时页面未标注临期且包装破损导致商品损坏，我们会根据情况提供合理赔偿。3. 健康保障：如您已食用受潮商品感到不适，建议立即就医并保留医疗凭证，我们会协助处理相关医疗费用。请您提供订单号、商品照片和相关凭证，我们会立即启动处理。
49,您好，非常抱歉您遇到这种情况。即使已经签收，您仍然可以申请售后：1. 请立即拍照留存包装破损和商品损坏的证据。2. 联系我们提供订单号和照片，我们会帮您协调快递公司和卖家。3. 如确认是运输导致的损坏，运费和赔偿由快递公司或我方承担。签收后发现问题，建议在48小时内联系我们，以便更好地维护您的权益。
50,您好，针对您的情况，我们处理如下：1. 额外配件费：安装服务如果是免费的，安装人员不应擅自收取额外费用。我们会核实情况并退还不合理收费。2. 安装损坏：安装人员操作不规范导致家电损坏，属于我方责任，我们会安排维修或更换，费用由我方承担。请您提供订单号、安装工单号和损坏照片，我们立即安排处理。
51,您好，针对您反映的两个问题：1. 配件费：质保期内因质量问题需要更换配件，应该免费。如被要求收取配件费，请保留相关凭证，我们会核实并退还。2. 维修超时：维修超过承诺的7天，我们会催促加快处理，并为延迟给您适当补偿。请您提供维修单号和相关凭证，我们会立即跟进。
52,您好，针对大型设备维修需要拉回仓库的情况：1. 运输保障：设备拉回过程中如发生损坏，由维修方全额承担赔偿。2. 维修时间：我们会要求维修方提供明确的维修时间预估，并持续跟进进度。3. 建议您在设备拉走前拍照记录设备当前状态，作为后续维权的证据。请您提供订单号和设备信息，我们帮您协调安排。
53,您好，关于您的情况：1. 试用期间非人为故障：属于产品质量问题，可以申请更换新品，运费由我方承担。2. 延长试用期：具体能否延长取决于商品政策，我们会帮您向商家申请。请您提供订单号和故障描述（附照片或视频更好），我们会为您处理。
54,您好，下单时页面未标注临期且商品包装上也无临期提示，属于商品信息不完整的问题。根据消费者权益保护法，您有权要求退货退款，运费由我方承担。关于赔偿部分，我们会根据具体情况评估并给出合理方案。请您提供订单号和商品保质期照片，我们会尽快处理。
55,您好，商品颜色与描述不符且有异味，我们非常抱歉。颜色不符属于商品与描述不一致，您可以申请换货或退货退款，运费由我方承担。异味问题可能涉及商品质量安全，建议暂停使用，我们会安排质量检测。请您提供订单号、商品实拍照片和详情页截图，我们会优先处理。
57,您好，快递员离开后发现商品损坏，您仍然可以申请售后。1. 请立即拍照留存商品损坏和包装的证据。2. 在签收后48小时内联系我们，提供订单号和照片。3. 我们会帮您协调快递公司核实，如确认是运输损坏，运费和赔偿由快递公司或我方承担。建议以后收快递时尽量当面验货，但即使未当场验货也不影响您的售后权益。
58,您好，商品功能与描述不符属于严重的商品信息不实问题。1. 无线充电功能缺失：如详情页明确标注支持无线充电但实际不支持，属于虚假宣传，您可以要求退货退款。2. 续航时间缩水：如实际续航明显低于描述，同样属于商品与描述不符。3. 赔偿：根据消费者权益保护法，虚假宣传情况下消费者有权获得赔偿。请您提供订单号、详情页截图和实际使用情况的证据，我们会在24小时内给出退款和赔偿方案。
64,"""所有接触吹风机的人员必须佩戴合格的听力防护装备和合格的眼部防护装备。 在多尘环境中操作时，需额外佩戴面罩。 操作时应穿防滑鞋底的工作靴或工作鞋。 现场应配备急救箱。 使用前请仔细阅读并理解使用说明书中的安全章节。 操作前检查集尘袋完好且拉链闭合（吸尘作业）；检修盖未关闭、损坏或无法闭合时严禁启动（安装吸尘管除外）。 启动前务必检查集尘袋完好且拉链闭合，严禁使用破损集尘袋，避免杂物飞溅伤人。 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 严禁将吹风机喷口对准人或动物；严禁向墙壁、巨石、车辆、围栏等固定物体吹扫；严禁将吹风机喷口对准娇嫩植物。 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 站在梯子或支架上时严禁操作吹风机。 操作吹风机前，按图示将肩带挎在肩上，固定设备。 若吹风机上的任何警示标识出现破损或磨损，应尽快订购新标识并安装。 所有接触本吹风机的人员均必须阅读并理解说明书中涉及安全的章节。 若吹风机上的任何警示标识出现破损或磨损，应尽快订购新标识并安装。 检修盖未关闭、损坏或无法闭合时，严禁启动吹风机（安装吸尘管时除外）。 严禁将吹风机喷口对准人或动物；高速气流可能夹带颗粒物，尤其吹风机曾用于吸尘作业时，易造成严重伤害。 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 站在梯子或支架上时严禁操作吹风机。 若吹风机上的任何警示标识出现破损或磨损，应尽快订购新标识并安装。 操作前请仔细阅读并理解使用说明书中的安全章节。 操作前务必检查集尘袋完好且拉链闭合（吸尘作业）；检修盖未关闭、损坏或无法闭合时严禁启动（安装吸尘管除外）。 严禁将吹风机喷口对准人或动物；严禁向墙壁、巨石、车辆、围栏等固定物体吹扫；严禁将吹风机喷口对准娇嫩植物。 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 站在梯子或支架上时严禁操作吹风机。 操作吹风机前，按图示将肩带挎在肩上，固定设备。 若吹风机上的任何警示标识出现破损或磨损，应尽快订购新标识并安装。 所有接触本吹风机的人员均必须阅读并理解说明书中涉及安全的章节<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual04_3"", ""Manual04_1"", ""Manual04_2"", ""Manual04_38"", ""Manual04_39"", ""Manual04_40"", ""Manual04_41"", ""Manual04_32"", ""Manual04_33"", ""Manual04_34"", ""Manual04_35""]"
65,操作吹风机时，人员需严格遵守时段、防护、操作规范及环境安全等要点，防止人身伤害与设备损坏。 合理时段操作：仅在合理时段使用，避免清晨或深夜扰民；通常建议周一至周六上午 9:00 至下午 5:00。 最低油门档位：以完成作业所需的最低油门档位操作，减少噪音与热量。 作业前检查：检查消音器、进气口及空气滤清器状态，确保无堵塞或损坏。 清理杂物：作业前用耙子或扫帚松动地面杂物；作业后清理杂物并投入垃圾桶。 人员防护：穿着紧身衣物，束起长发，避免佩戴围巾或项链，防止旋转部件卷入。 禁止饮酒、服药或疲劳操作：确保精神状态良好。 禁止未成年人操作：未成年人不得从事吹风机作业。 安全距离：保持 10 米范围内无无关人员及动物，防止高速喷射物体反弹伤人。 严禁对准人或动物：避免喷口直接指向人员或动物。 防护装置检查：任何防护装置缺失时严禁操作。 通风要求：严禁在通风不良空间操作，防止吸入废气。 发动机状态：加油前必须关闭发动机；运行中、停机后及怠速状态下催化消音器异常滚烫，注意火灾危险。 操作姿势：小心操作，尤其是左手操作时，避免身体直接接触排气口区域。 登高作业：站在梯子或支架上时严禁操作吹风机。 多尘环境：若有水可用软管轻微喷洒作业区域或使用喷雾附件；优先使用吹风机而非软管以节约用水。 安全吹扫：留意儿童、宠物、敞开的窗户及刚清洗的车辆，安全吹扫杂物。 使用喷管：使用全长喷管延伸件，使气流贴近地面作业。 严格遵守当地法规规定的操作时段。 严禁在易燃材料附近或存在易燃气体环境中操作，防止火灾。 操作时注意防止物体反弹击中操作人员。 若发现消音器、进气口或滤清器异常，应立即停止使用并检查。 严禁在通风不良空间或防护装置缺失时操作。 严禁酒后、服药后或疲劳状态下操作。 严禁未成年人操作。 严禁无关人员及动物进入 10 米作业范围。 严禁将喷口对准人或动物。 严禁在梯子或支架上操作。 严禁在加油前未关闭发动机时操作。 严禁在运行中、停机后或怠速状态下接触高温消音器。 严禁在通风不良空间操作。 严禁在防护装置缺失时操作。 严禁在清晨或深夜扰民时段使用。 严禁在合理时段外使用。 严禁在合理时段内违规使用。 严禁在合理时段内未清理杂物即离开。 严禁在合理时段内未检查设备状态即操作。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即离开作业区域。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 严禁在合理时段内未清理杂物即投入垃圾桶。 -。
66,"""资料仅说明化油器出厂时已精密预设，并指出因气候、海拔、汽油及二冲程机油类型差异可能需要额外调节，但未提供具体的调节步骤、参数或操作说明。 资料未提供化油器的调节方法、步骤或所需工具。 资料未提供化油器调节后的参数设置或验证方法。 资料未提供化油器调节后的注意事项或风险提示。 化油器调节涉及发动机性能与安全，若不确定如何调节，请勿自行操作，应联系专业维修机构。 若需自行调节，请严格参照产品官方使用说明书（如 225B 使用说明书）中的相关章节，并确认当地法规与设备要求<PIC><PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_3"", ""Manual04_42""]"
67,"""冷机启动时发动机可能未预热，请确保操作安全。 启动前请确认发动机处于冷机状态，并遵守相关安全规定（如禁止无关人员进入、关闭发动机加油前等）<PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_5""]"
68,"""热机启动步骤：按第 13 页启动吹风机，怠速与半油门交替运转 1-2 分钟预热；随后将 H 螺钉逆时针旋 1/8 圈（若限位限制则小于 1/8 圈），使发动机达到最大转速。 启动前请确保已阅读并理解安全说明（所有接触人员必须阅读说明书安全章节）。 启动时注意：禁止无关人员及动物进入作业区域（距操作人员 10 米范围内）；严禁将喷口对准人或动物；加油前必须关闭发动机；吹风机运行中、停机后及怠速状态下催化消音器异常滚烫，注意火灾危险。 若警示标识破损或磨损，应尽快订购新标识安装。 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 任何防护装置缺失时严禁操作吹风机。 严禁在通风不良的空间操作吹风机，避免吸入废气。 若发动机达到最大转速后仍无法继续加速，请检查 H 螺钉是否已正确旋至规定位置<PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_5""]"
69,"""必须关闭发动机后才能关闭吹风机。 若为 225B 系列，需先关闭发动机，再按步骤操作停机开关。 通用步骤： 1) 关闭发动机（如适用）； 2) 按下停机开关； 3) 确认吹风机完全停止工作。 225B 系列具体步骤： 1) 关闭发动机； 2) 按下停机开关； 3) 确认吹风机完全停止工作。 - - 任何防护装置缺失时严禁操作吹风机。 - 严禁将吹风机喷口对准人或动物。 - 严禁在通风不良的空间操作吹风机。 - 吹风机运行中、停机后及怠速状态下，催化消音器均异常滚烫，注意火灾危险。 - 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 - 加油前必须关闭发动机。 - 若警示标识破损或磨损，应尽快订购新标识并安装。 - 所有接触本吹风机的人员均必须阅读并理解说明书中涉及安全的章节<PIC><PIC><PIC><PIC>。"";[""Manual04_5"", ""Manual04_1"", ""Manual04_2"", ""Manual04_3""]"
70,"""请勿让冷风/热风吹向人、动物或植物； 切勿堵塞进风口或出风口； 清洁时勿使用强力清洁剂、溶剂或直接喷水； 拆卸滤网时勿触摸金属部件； 切勿在空调上放置物品； 滤网每两周清洁一次； 切勿在空调上放置物品； 切勿将手伸入进风口或出风口； 切勿饮用空调排出的水； 高处清洁/保养/维修时请使用稳固的凳子或梯子； 给遥控器装电池时勿混用不同型号或新旧电池； 切勿对电池充电或拆解电池； 若电池漏液，立即停止使用并冲洗； 若误食电池漏液，立即漱口并就医<PIC>。"";[""Manual01_0""]"
71,"""若遥控器无附加功能按键，可尝试通过室内机“开/关键”操作或查看说明书。 若遥控器无遥控器支架，建议安装支架以保护遥控器。 若遥控器无法使用，可尝试无线遥控器功能<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_22"", ""Manual01_23"", ""Manual01_24"", ""Manual01_4"", ""Manual01_5"", ""air_conditioner_01""]"
72,"""适用电池型号：7 号电池。 操作步骤：取下电池盖 → 装入新电池（确保正负极安装正确）→ 重新装上电池盖。 1. 取下电池盖。 2. 装入新电池，确保电池正、负极安装正确。 3. 重新装上电池盖。 使用符合空调额定参数的标准断路器和保险丝，否则可能导致触电或产品故障。 安装或移机时，请联系授权服务中心，否则可能导致严重受伤或产品故障。 切勿将空调安装在不稳固的表面或有坠落风险的位置，否则可能导致死亡、严重受伤或产品故障。 拆包或安装空调时需小心操作，否则可能导致严重受伤或产品故障。 切勿改装或延长电源线，若电源线出现刮擦、脱皮或老化现象，必须及时更换，否则可能引发火灾或触电<PIC><PIC><PIC><PIC>。"";[""Manual01_2"", ""Manual01_3"", ""Manual01_4"", ""Manual01_5""]"
73,"""支架安装需选择无阳光直射位置，并拧紧两颗螺丝固定。 安装电池时需使用 7 号电池，并确保正负极安装正确。 安装空调时请遵循安全规范，如使用合格断路器/保险丝、使用带接地端子的电源插头、保持水平、避免安装在易受海风侵袭或无稳固支撑的位置等<PIC><PIC><PIC><PIC>。"";[""Manual01_4"", ""Manual01_5"", ""Manual01_2"", ""Manual01_3""]"
74,"""使用“快速调节室内温度”功能可在夏季以18℃强风出风30分钟快速冷却，或在冬季以30℃强风出风30分钟快速升温。 1. 按下开/关键开启电源。 2. 按下“极速”键（或“快速调节室内温度”键），进入快速调节模式。 3. 在夏季选择“极速制冷”，在冬季选择“极速制热”。 4. 等待30分钟，空调将以指定温度强风出风。 该功能仅用于快速调节，非日常节能模式；使用后建议切换至日常模式。 若空调未支持“快速调节室内温度”功能，请查看说明书确认是否有对应按键或菜单项。 操作前请确保空调电源已接通，且环境无严重堵塞或异常<PIC><PIC><PIC>。"";[""Manual01_16"", ""Manual01_10"", ""Manual01_9""]"
75,"""按下自清洁键，显示屏上会显示自清洁标识。 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。 按下自清洁键，显示屏上会显示自清洁标识。 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。 自清洁功能仅适用于制冷和除湿运行时。 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁<PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_17"", ""Manual01_29"", ""Manual01_30"", ""Manual01_31"", ""Manual01_32""]"
76,"""1. 无需开启空调，直接按下等离子键即可使用该功能。 2. 等离子净化运行时，等离子灯和制冷灯将同时亮起。 1. 按下开/关键开启电源。 2. 按下等离子键，显示屏上会显示等离子标识。 3. 部分机型不支持此功能。 1. 清洁等离子滤网时，若污垢较难清理，可用温水冲洗。 2. 部分机型不支持等离子净化功能<PIC><PIC>。"";[""Manual01_18"", ""Manual01_32""]"
77,"""根据 1. 按下开 / 关键开启电源。 2. 反复按下模式键，选择自动运行模式。 3. 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。 在单冷型机型中，风扇转速和温度会根据室内温度自动调节。 模式键用于选择自动运行模式，并可在温度偏差较大时通过上升/下降键设定目标温度。 操作需遵循“先开电源，再按模式键，最后按温度键”的顺序。 若遥控器无法使用，可打开前盖板操作，但单冷型默认温度将设为 22 摄氏度（71.6 华氏度）<PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_19"", ""Manual01_20"", ""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
78,"""该功能会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。 需先按下开/关键开启电源，再反复按模式键选择“自动转换运行模式”，显示屏上会显示对应标识。 设置温度范围为 18°C（64°F）至 30°C（86°F）。 选择风扇转速后，即可使用。 1. 按下开/关键开启电源。 2. 反复按下模式键，选择“自动转换运行模式”，显示屏上会显示对应标识。 3. 按下上升/下降键设置所需温度，温度调节范围为 18°C（64°F）-30°C（86°F）。 4. 反复按下风速键选择风扇转速。 5. 设置完成后，空调将自动切换运行模式并控制温度波动在 2 摄氏度以内。 需确认当前空调支持“自动转换运行”功能（不同机型功能可能有所调整）。 若需关闭该功能，可按住开/关键 6 秒钟，设备会发出两声蜂鸣，指示灯闪烁 6 次；如需重新开启，再次按住开/关键 6 秒钟即可<PIC><PIC><PIC>。"";[""Manual01_20"", ""Manual01_25"", ""Manual01_26""]"
79,"""进入节能制冷模式，请按步骤操作：先开启电源，反复按模式键选择制冷，再按节能键使显示屏显示节能标识。 1. 按下开 / 关键开启电源。 2. 反复按下模式键，选择制冷模式，显示屏上会显示雪花图标。 3. 按下节能键，显示屏上会显示节能标识。 开启空调时，用百叶窗或窗帘遮挡阳光，并将门窗紧闭。 上下或左右调节出风方向，实现室内空气循环。 短时间内想要快速制冷或制热，可调高风扇转速。 每两周清洁一次空气滤网，避免灰尘杂质堵塞风道削弱制冷/除湿效果。 长时间使用空调会导致室内空气质量下降，需定期开窗通风<PIC><PIC><PIC>。"";[""Manual01_21"", ""Manual01_7"", ""Manual01_10""]"
80,"""当空调无遥控器时，可通过室内机面板进行手动操作，风扇转速默认设为高速。 1. 打开前盖板，轻轻掀起盖板两侧即可。 2. 按下开/关键。 - 功能会根据机型有所调整： - 冷暖型机型：运行模式会根据室内温度自动切换。 - 单冷型机型：温度将默认设为 22 摄氏度（71.6 华氏度）。 操作前请确认机型支持手动模式及面板按键布局。 若面板按键无响应，建议联系售后确认具体机型支持情况<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_22"", ""Manual01_23"", ""Manual01_24"", ""Manual01_4"", ""Manual01_5"", ""air_conditioner_01""]"
81,"""请查阅产品说明书或联系厂家获取该功能的详细启用与恢复方法<PIC><PIC><PIC>。"";[""Manual01_25"", ""Manual01_26"", ""Manual01_20""]"
