id,ret
12,物流和配送问题通常需要结合订单号、物流单号、收货地址以及当前物流状态判断。 建议先准备订单号、物流单号、收货地址、异常时间点以及相关截图。 建议先核对物流轨迹、签收状态和地址信息；若长期停滞、少件或误签，可尽快发起物流异常反馈。 投诉、假货、虚假宣传、二手商品或服务态度问题通常需要先固定证据再升级处理。 建议准备订单记录、聊天记录、商品照片、视频以及页面宣传截图等证据。
13,这类问题更偏向订单、售后或平台服务流程，当前说明书资料无法直接确认。建议你补充订单号、商品名称、购买渠道、问题现象以及相关照片或聊天记录，这样更方便进一步判断应该走退款、换货、补发、维修还是投诉处理。
14,投诉、假货、虚假宣传、二手商品或服务态度问题通常需要先固定证据再升级处理。 建议准备订单记录、聊天记录、商品照片、视频以及页面宣传截图等证据。 建议优先通过平台投诉单、售后工单或人工客服渠道提交证据并说明诉求。
15,投诉、假货、虚假宣传、二手商品或服务态度问题通常需要先固定证据再升级处理。 建议准备订单记录、聊天记录、商品照片、视频以及页面宣传截图等证据。 建议优先通过平台投诉单、售后工单或人工客服渠道提交证据并说明诉求。
16,退换货和退款通常要结合订单状态、签收时间、商品是否使用以及平台规则综合判断。 建议先准备订单号、购买渠道、签收时间、商品当前状态，以及商品照片或开箱视频。 一般建议先在订单页发起售后申请，并同步说明问题原因、商品状态和诉求，必要时上传图片或视频证据。 破损、瑕疵、少件或保质期异常这类问题，通常需要尽快留证并核对签收时间。 建议准备订单号、签收时间、问题照片、开箱视频以及异常细节说明。
17,退换货和退款通常要结合订单状态、签收时间、商品是否使用以及平台规则综合判断。 若商品未使用、仍在退换时效内，通常更容易申请退货、换货或退款；是否最终通过仍要以售后审核为准。 配件、附件、包装盒或补寄问题通常要先确认商品包装清单和实际缺少的内容。 是否支持补寄，通常要结合包装清单、问题责任和售后规则判断。
18,如果是未使用、配件齐全且仍在 7 天无理由范围内，通常更适合按无理由退货处理。 是否能走 7 天无理由，通常取决于商品类目、是否拆封使用以及是否仍在时效内。
19,您好，当前还无法准确定位对应的说明书内容。请补充产品名称、型号、故障现象或图片，我再继续帮您查询。
20,物流和配送问题通常需要结合订单号、物流单号、收货地址以及当前物流状态判断。 建议先准备订单号、物流单号、收货地址、异常时间点以及相关截图。 建议先核对物流轨迹、签收状态和地址信息；若长期停滞、少件或误签，可尽快发起物流异常反馈。 物流时效通常受仓库出库、承运商揽收和目的地配送能力影响，实际到达时间以物流轨迹为准。 是否产生额外运费，通常要看配送地区、补发原因和物流方案，需结合订单系统进一步确认。
21,发票问题通常需要确认订单号、开票类型、抬头信息以及当前开票状态。 建议先准备订单号、开票类型、发票抬头、税号和接收邮箱等信息。 一般建议先确认订单是否满足开票条件，再提交或修改开票信息，必要时联系人工客服协助处理。
22,售后、维修和保修问题通常需要确认商品型号、故障现象、购买时间和保修凭证。 建议准备订单号、商品型号、故障描述、故障照片或视频以及保修凭证。 建议先提交售后申请并说明故障现象，必要时配合寄修、检测或预约售后网点。 破损、瑕疵、少件或保质期异常这类问题，通常需要尽快留证并核对签收时间。 建议准备订单号、签收时间、问题照片、开箱视频以及异常细节说明。
23,退换货和退款通常要结合订单状态、签收时间、商品是否使用以及平台规则综合判断。 建议先准备订单号、购买渠道、签收时间、商品当前状态，以及商品照片或开箱视频。 一般建议先在订单页发起售后申请，并同步说明问题原因、商品状态和诉求，必要时上传图片或视频证据。 订单取消和退款到账问题通常取决于订单是否发货、支付方式以及平台规则。 建议准备订单号、支付方式、支付时间和相关账单截图。
24,售后、维修和保修问题通常需要确认商品型号、故障现象、购买时间和保修凭证。 建议准备订单号、商品型号、故障描述、故障照片或视频以及保修凭证。 建议先提交售后申请并说明故障现象，必要时配合寄修、检测或预约售后网点。 若商品仍在保修期且非人为损坏，通常更容易进入保修流程；最终结果仍以售后检测为准。
25,您好，当前还无法准确定位对应的说明书内容。请补充产品名称、型号、故障现象或图片，我再继续帮您查询。
26,这类问题更偏向订单、售后或平台服务流程，当前说明书资料无法直接确认。建议你补充订单号、商品名称、购买渠道、问题现象以及相关照片或聊天记录，这样更方便进一步判断应该走退款、换货、补发、维修还是投诉处理。
33,"""如果是未使用、配件齐全且仍在 7 天无理由范围内，通常更适合按无理由退货处理。 通常需要订单号、签收时间，以及商品未使用、外包装和配件完整的说明或照片。 建议先在订单页选择无理由退货，并说明商品未使用、配件齐全的状态<PIC><PIC><PIC><PIC>。"";[""Manual29_70"", ""Manual29_71"", ""Manual29_72"", ""Manual29_73""]"
34,"""若主张保修的并非原始消费者，只要能提供保修权益转让证明，本保修仍适用于该消费者。 根据2015年《消费者权益法》的默示担保条款，您所购商品必须与描述一致、适用于该类商品的常规用途，且质量合格。 若商品未使用合理期限，您可能有权获得部分退款<PIC>。"";[""Manual21_16""]"
35,退换货和退款通常要结合订单状态、签收时间、商品是否使用以及平台规则综合判断。 建议先准备订单号、购买渠道、签收时间、商品当前状态，以及商品照片或开箱视频。 一般建议先在订单页发起售后申请，并同步说明问题原因、商品状态和诉求，必要时上传图片或视频证据。
36,在英国： • 对于销售给英国客户的产品，在产品预期使用寿命内，您的法定权利包括： > 购买30天内：若商品存在故障，可立即退款。操作要点：> 购买6个月内：若商品无法维修或更换，在大多数情况下您有权获得全。
37,安装和电气连接必须由授权售后服务中心的专业人员进行，非授权人员操作造成的损坏制造商不承担责任。 安装和电气连接必须由授权售后服务中心的专业人员进行，非授权人员操作造成的损坏制造商不承担责任。 安装前检查：安装前请目视检查产品是否有损坏，如有损坏请勿安装。 安装 安装或清洁后推入产品时，确保进水管和排水管不被弯折、挤压或压扁。 放置产品时，注意不要损坏地面、墙壁、管道等。 移动产品时请勿抓住机门或面板。
38,您好，当前还无法准确定位对应的说明书内容。请补充产品名称、型号、故障现象或图片，我再继续帮您查询。
39,售后、维修和保修问题通常需要确认商品型号、故障现象、购买时间和保修凭证。 若商品仍在保修期且非人为损坏，通常更容易进入保修流程；最终结果仍以售后检测为准。
40,顶部和底部表带均可与配件表带互换。 顶部和底部表带均可与配件表带互换。 顶部和底部表带均可与配件表带互换。 配件表带需单独购买（若未使用附赠的大号表带）。 更换后请查阅第71页“表带尺寸”以确认具体尺寸。
41,物流和配送问题通常需要结合订单号、物流单号、收货地址以及当前物流状态判断。 建议先核对物流轨迹、签收状态和地址信息；若长期停滞、少件或误签，可尽快发起物流异常反馈。 投诉、假货、虚假宣传、二手商品或服务态度问题通常需要先固定证据再升级处理。 投诉和升级处理的时效通常取决于平台工单流程和证据完整度，实际进度以平台反馈为准。
42,如果商品已经拆封、激活或安装使用，通常更需要结合平台规则和售后审核判断是否还能退换。 建议准备订单号、当前商品状态、拆封或使用情况说明，以及是否还能恢复完整包装的照片。 建议先如实说明拆封和使用情况，再提交售后申请，避免因信息不一致影响审核。
43,物流和配送问题通常需要结合订单号、物流单号、收货地址以及当前物流状态判断。 建议先核对物流轨迹、签收状态和地址信息；若长期停滞、少件或误签，可尽快发起物流异常反馈。
44,您好，当前还无法准确定位对应的说明书内容。请补充产品名称、型号、故障现象或图片，我再继续帮您查询。
45,售后、维修和保修问题通常需要确认商品型号、故障现象、购买时间和保修凭证。 建议准备订单号、商品型号、故障描述、故障照片或视频以及保修凭证。 建议先提交售后申请并说明故障现象，必要时配合寄修、检测或预约售后网点。
46,如果退货诉求是因为质量问题，更适合按质量售后或故障退换处理，而不是普通无理由退货。 建议先提交质量问题售后申请，并尽量上传清晰的故障照片、视频或开箱记录。 投诉、假货、虚假宣传、二手商品或服务态度问题通常需要先固定证据再升级处理。 建议优先通过平台投诉单、售后工单或人工客服渠道提交证据并说明诉求。
47,如果退货诉求是因为质量问题，更适合按质量售后或故障退换处理，而不是普通无理由退货。 建议先提交质量问题售后申请，并尽量上传清晰的故障照片、视频或开箱记录。 如果发票信息填错或已经开错，通常要先确认发票是否已开具、平台是否支持重开以及错误项属于哪一类。 建议先确认错误项属于抬头、税号还是邮箱；若支持修改或重开，尽快在订单页或客服渠道提交更正申请。
48,如果退货诉求是因为质量问题，更适合按质量售后或故障退换处理，而不是普通无理由退货。 建议准备故障照片、视频、异常描述以及签收时间，最好保留开箱证据。 建议先提交质量问题售后申请，并尽量上传清晰的故障照片、视频或开箱记录。 投诉、假货、虚假宣传、二手商品或服务态度问题通常需要先固定证据再升级处理。 建议准备订单记录、聊天记录、商品照片、视频以及页面宣传截图等证据。
49,物流和配送问题通常需要结合订单号、物流单号、收货地址以及当前物流状态判断。 乡镇、海外或特殊地区配送是否支持，通常要看平台覆盖范围和商品限制。 售后、维修和保修问题通常需要确认商品型号、故障现象、购买时间和保修凭证。 若商品仍在保修期且非人为损坏，通常更容易进入保修流程；最终结果仍以售后检测为准。
50,预约安装或上门安装服务通常要结合订单状态、商品型号、安装地址和服务覆盖范围判断。 是否收费通常要看商品是否含安装服务、所在地区以及安装项目范围。 建议先确认订单是否支持安装服务，再提交预约申请并填写地址与时间。 配件、附件、包装盒或补寄问题通常要先确认商品包装清单和实际缺少的内容。 是否收费通常要看缺件原因、是否属于原包装缺失以及平台售后规则。
51,售后、维修和保修问题通常需要确认商品型号、故障现象、购买时间和保修凭证。 是否收费通常取决于是否人为损坏、是否在保修期内以及具体维修项目。 建议先提交售后申请并说明故障现象，必要时配合寄修、检测或预约售后网点。 保修期或质保期通常要结合商品类目、品牌规则、购买时间和保修凭证确认。 若超出保修期，通常更可能涉及收费维修；具体费用仍要以售后检测结果为准。
52,1. 确认故障原因与修复方案 请检修人员提供详细的故障原因分析及具体的修复方案（包括是否涉及拆解、更换部件等）。 确认维修时间预估，若时间不确定，可要求对方提供明确的维修周期或安排多次上门确认。 2. 评估设备运输风险 检查设备外观是否有明显损伤，并拍照留存证据。 确认设备重量、尺寸及内部结构，评估是否适合通过物流或专业运输方式拉回仓库。 3. 制定运输与保护措施 若设备不适合现场修复，建议联系设备厂家或专业物流服务商进行运输。 6. 建议采取预防措施 未来购买大型设备时，建议优先选择支持“上门维修 + 远程诊断”服务的品牌，减少现场故障发生概率。 （注：以上建议基于常见设备维修流程整理，具体操作请以设备说明书及厂家政策为准。
53,我想试用商品，但是试用期间商品出现故障，而且不是人为操作导致的，同时我想延长试用期限，请问可以吗？
54,退换货和退款通常要结合订单状态、签收时间、商品是否使用以及平台规则综合判断。 若商品未使用、仍在退换时效内，通常更容易申请退货、换货或退款；是否最终通过仍要以售后审核为准。 投诉、假货、虚假宣传、二手商品或服务态度问题通常需要先固定证据再升级处理。 是否支持赔偿或升级处理，通常要看证据是否充分以及平台判责结果。
55,退换货和退款通常要结合订单状态、签收时间、商品是否使用以及平台规则综合判断。 建议先准备订单号、购买渠道、签收时间、商品当前状态，以及商品照片或开箱视频。 一般建议先在订单页发起售后申请，并同步说明问题原因、商品状态和诉求，必要时上传图片或视频证据。
57,物流和配送问题通常需要结合订单号、物流单号、收货地址以及当前物流状态判断。 乡镇、海外或特殊地区配送是否支持，通常要看平台覆盖范围和商品限制。 售后、维修和保修问题通常需要确认商品型号、故障现象、购买时间和保修凭证。 若商品仍在保修期且非人为损坏，通常更容易进入保修流程；最终结果仍以售后检测为准。
58,退换货和退款通常要结合订单状态、签收时间、商品是否使用以及平台规则综合判断。 若商品未使用、仍在退换时效内，通常更容易申请退货、换货或退款；是否最终通过仍要以售后审核为准。 投诉、假货、虚假宣传、二手商品或服务态度问题通常需要先固定证据再升级处理。 是否支持赔偿或升级处理，通常要看证据是否充分以及平台判责结果。
64,"""根据 1. 合格的听力防护装备 2. 合格的眼部防护装备 3. 在多尘环境中操作时佩戴面罩 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱 此外，操作人员还必须阅读并理解使用说明书中涉及安全的章节，且不得穿着宽松衣物、佩戴围巾或项链，长发需束起，以免被旋转部件卷入造成伤害。 根据 1. 合格的听力防护装备 2. 合格的眼部防护装备 3. 在多尘环境中操作时佩戴面罩 4. 防滑鞋底的工作靴或工作鞋 5. 急救箱 此外，操作人员还必须阅读并理解使用说明书中涉及安全的章节，且不得穿着宽松衣物、佩戴围巾或项链，长发需束起，以免被旋转部件卷入造成伤害。 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC>。"";[""Manual04_3"", ""Manual04_1"", ""Manual04_2""]"
65,"""操作吹风机时，人员需注意以下安全要点： 1. 合理操作时段：仅在合理时段操作，避免在清晨或深夜扰民时段使用，遵守当地法规规定时段（通常建议周一至周六上午 9:00 至下午 5:00）。 2. 作业前检查：操作前检查吹风机状态，重点检查消音器、进气口及空气滤清器。 3. 作业区域清理：吹扫前先用耙子或扫帚松动地面杂物。 多尘环境下，若有水可用软管轻微喷洒作业区域或使用喷雾附件。 操作吹风机时，人员需注意以下安全要点： 1. 合理操作时段：仅在合理时段操作，避免在清晨或深夜扰民时段使用，遵守当地法规规定时段（通常建议周一至周六上午 9:00 至下午 5:00）。 4. 人员站位与防护： * 操作人员必须双脚稳固站立在地面上。 * 操作人员必须佩戴合格的听力防护装备和眼部防护装备<PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_3""]"
66,"""根据提供的 因此，仅基于现有资料，无法提供调节化油器的具体方法<PIC><PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_3"", ""Manual04_5""]"
67,"""预热：按第 13 页启动吹风机，将怠速与半油门交替运转 1-2 分钟进行预热。 预热：按第 13 页启动吹风机，将怠速与半油门交替运转 1-2 分钟进行预热。 调节转速：。 将油门扳机置于全开位置。 所有接触本吹风机的人员必须阅读并理解说明书中的安全章节。 操作时严禁将喷口对准人或动物，且禁止在通风不良的空间操作，以防吸入废气。 加油前必须关闭发动机<PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_5""]"
68,"""操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 操作时需小心，尤其是左手操作时，避免身体直接接触排气口区域。 吹风机运行中、停机后及怠速状态下，催化消音器均异常滚烫，注意火灾危险。 严禁在通风不良的空间操作吹风机，避免吸入废气<PIC><PIC><PIC>。"";[""Manual04_1"", ""Manual04_2"", ""Manual04_5""]"
69,"""在操作前请确保双脚稳固站立，并检查吹风机状态，重点检查消音器、进气口及空气滤清器。 在操作前请确保双脚稳固站立，并检查吹风机状态，重点检查消音器、进气口及空气滤清器。 在操作前请确保双脚稳固站立，并检查吹风机状态，重点检查消音器、进气口及空气滤清器。 严禁将吹风机喷口对准人或动物，高速气流可能夹带颗粒物造成严重伤害。 若检修盖未关闭、损坏或无法闭合，严禁启动吹风机<PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual04_5"", ""Manual04_1"", ""Manual04_2"", ""Manual04_32"", ""Manual04_33"", ""Manual04_34"", ""Manual04_35""]"
70,"""根据提供的 <PIC> </PIC>。 请以实际产品型号和说明书原文为准。"";[""Manual01_16""]"
71,遥控器上的附加功能按键位于遥控器盖板的下方。 1. 打开空调遥控器的盖板。 2. 在盖板下方找到附加功能的按键。 请以实际产品型号和说明书原文为准。
72,"""1 取下电池盖。 3 重新装上电池盖。 <PIC></PIC> <PIC></PIC>。 2 装入新电池，确保电池正、负极安装正确。"";[""Manual01_2"", ""Manual01_3"", ""Manual01_4"", ""Manual01_5""]"
73,"""切勿让空调的冷风吹或热风吹向人、动物或植物。 切勿让空调的冷风吹或热风吹向人、动物或植物。 切勿让空调的冷风吹或热风吹向人、动物或植物。 切勿将本产品用于特殊用途，如食品保鲜、艺术品保存等。 切勿堵塞进风口或出风口<PIC><PIC><PIC><PIC>。"";[""Manual01_2"", ""Manual01_3"", ""Manual01_4"", ""Manual01_5""]"
74,"""1. 按下开 / 关键开启电源。 2. 按下极速键。 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。 （相关配图：） 注意事项 制冷和除湿模式下，为提升睡眠舒适度，空调运行 30 分钟后温度升高 1 摄氏度，再运行 30 分钟后温度再升高 1 摄氏度，最高较设定温度升高 2 摄氏度<PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_16"", ""Manual01_22"", ""Manual01_23"", ""Manual01_24"", ""Manual01_20""]"
75,"""切勿在电源线上放置任何物品，否则可能导致触电或产品故障。 切勿在电源线上放置任何物品，否则可能导致触电或产品故障。 切勿在电源线上放置任何物品，否则可能导致触电或产品故障。 切勿在狭小且不通风的空间内长时间使用空调，需定期通风，否则可能导致爆炸或火灾。 若空调发出异响、异味或冒烟，立即拔下电源插头，否则可能导致爆炸或火灾<PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_29"", ""Manual01_30"", ""Manual01_32"", ""Manual01_31"", ""Manual01_17""]"
76,・部分机型不支持此功能。 ・部分机型不支持此功能。 说明书未明确提及额外注意事项，请以实际产品和原文为准。
77,"""根据现有资料，无法回答“单冷型空调如何开启自动运行模式”这一问题。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_15"", ""Manual01_7"", ""Manual01_8"", ""Manual01_10"", ""Manual01_9""]"
78,"""若同时使用本空调和加热器等取暖设备，务必充分通风，否则可能引发火灾、严重受伤或产品故障。 若同时使用本空调和加热器等取暖设备，务必充分通风，否则可能引发火灾、严重受伤或产品故障。 若同时使用本空调和加热器等取暖设备，务必充分通风，否则可能引发火灾、严重受伤或产品故障。 切勿在狭小且不通风的空间内长时间使用空调，需定期通风，否则可能导致爆炸或火灾。 若因洪水导致空调被水浸泡，立即联系授权服务中心，否则可能导致爆炸或火灾<PIC>。"";[""Manual01_16""]"
79,"""1 按下开 / 关键开启电源。 2 反复按下模式键，选择制冷模式，显示屏上会显示雪花图标。 3 按下节能键，显示屏上会显示节能标识。 <PIC></PIC> 注意事项 * 开启睡眠模式时，空调可在入睡后自动关机，但睡眠模式下的显示屏会显示对应图标。"";[""Manual01_21"", ""Manual01_15"", ""Manual01_7"", ""Manual01_8"", ""Manual01_10""]"
80,"""功能会根据具体机型有所调整。 功能会根据具体机型有所调整。 功能会根据具体机型有所调整。 对于冷暖型机型，运行模式会根据室内温度自动切换。 对于单冷型机型，温度将默认设为 22 摄氏度（71.6 华氏度）<PIC><PIC><PIC>。"";[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
81,"""根据现有资料，无法回答“如何让空调实现自动重启”这一问题。 * 睡眠模式设置：可开启睡眠模式，让空调在入睡后自动关机（需按睡眠键、上升/下降键选择时长）。 * 定时设置：可使用定时功能让空调高效运行，但资料未说明如何设置“自动重启”功能。 请以实际产品型号和说明书原文为准<PIC>。"";[""Manual01_15""]"
82,"""建议每两周清洁一次空气滤网，必要时可增加清洁频率。 建议每两周清洁一次空气滤网，必要时可增加清洁频率。 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_29"", ""Manual01_30"", ""Manual01_32"", ""Manual01_31"", ""Manual01_17""]"
83,"""切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。 切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。 切勿让空调的冷风吹或热风吹向人、动物或植物，否则可能导致严重受伤。 切勿将本产品用于特殊用途（如食品保鲜、艺术品保存等），本产品为家用空调，非精密制冷设备，违规使用可能导致死亡、火灾或触电。 切勿堵塞进风口或出风口，否则可能导致爆炸或产品故障<PIC><PIC><PIC><PIC>。"";[""Manual01_29"", ""Manual01_30"", ""Manual01_32"", ""Manual01_31""]"
84,"""1. 关闭电源并拔下电源线。 2. 打开前盖板，取出空气滤网（详见“清洁空气滤网”）。 3. 抽出 3M 多重防护滤网。 4. 用吸尘器清理滤网污垢，切勿用水清洗，以免造成滤网损坏。 请以实际产品型号和说明书原文为准<PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_31"", ""Manual01_27"", ""Manual01_28"", ""Manual01_29"", ""Manual01_30"", ""Manual01_32""]"
85,"""清洁等离子滤网时，切勿用水直接冲洗滤网，以免损坏滤网结构。 清洁等离子滤网时，切勿用水直接冲洗滤网，以免损坏滤网结构。 清洁等离子滤网时，切勿用水直接冲洗滤网，以免损坏滤网结构。 若滤网污垢较难清理，可在温水中加入洗涤剂清洗，但需注意不要将水直接倒在滤网上。 清洁完成后，务必将滤网置于阴凉处晾干，避免阳光直射或高温环境<PIC><PIC><PIC><PIC><PIC>。"";[""Manual01_32"", ""Manual01_29"", ""Manual01_30"", ""Manual01_31"", ""Manual01_17""]"
86,"""首次使用时，机器可能需数秒才出蒸汽（注：此为启动延迟，非组装步骤）。 首次使用时，机器可能需数秒才出蒸汽（注：此为启动延迟，非组装步骤）。 由于缺乏具体的组装流程图或详细步骤说明，无法给出快速组装的方法。 建议您查阅产品包装盒内的说明书或联系厂家获取详细的组装指南。 建议您查阅产品包装盒内的说明书或联系厂家获取详细的组装指南<PIC>。"";[""Manual05_8""]"
87,"""蒸汽清洁机有哪些实用的产品功能？ 蒸汽清洁机具备以下实用功能： 1. 适用多种硬质地面：适用于瓷砖、Vinyl地板、复合地板、大理石、石材及封边木地板。 2. 高效蒸汽清洁：通过旋转拖头（部件18）可清洁狭小空间及橱柜下方。 可配合吸水纤维拖布（部件16）吸附蒸汽松动的污垢。 3. 消毒功能：可将蒸汽拖把置于特定区域至少15秒（但不超过20秒）进行消毒。 7. 安全操作辅助：内置水过滤器（位于水箱部件9后方）可过滤自来水中的矿物质及杂质，防止水垢损坏机器，并延长过滤器寿命（建议使用蒸馏水）<PIC>。"";[""Manual05_8""]"
88,"""将蒸汽拖把置于地面，缓慢移动机器，同时按下出蒸汽开关。 将蒸汽拖把置于地面，缓慢移动机器，同时按下出蒸汽开关。 如需消毒，将蒸汽拖把置于该区域至少15秒（但不超过20秒）。 清理拖布：清洁结束后，将吸水纤维拖布放入机洗模式清洗，清洗后可重复使用。 切勿向机器内添加除垢剂、芳香剂、酒精或洗涤剂。 拔电源时握住插头勿拉扯。 儿童使用时需密切看护<PIC>。"";[""Manual05_8""]"
89,"""请妥善保管本手册以备日后查阅。 请妥善保管本手册以备日后查阅。 请妥善保管本手册以备日后查阅。 使用椅子前须知请保留原包装箱，以备可能需要退换产品时使用。 使用一段时间后若扶手变松，大多数情况下重新拧紧螺丝即可解决问题<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4"", ""Manual02_5"", ""Manual02_6"", ""Manual02_7"", ""Manual02_8"", ""Manual02_9"", ""Manual02_10"", ""Manual02_11"", ""Manual02_12"", ""Manual02_13"", ""Manual02_14"", ""Manual02_15""]"
90,"""请妥善保管本手册以备日后查阅。 请妥善保管本手册以备日后查阅。 请妥善保管本手册以备日后查阅。 使用椅子前须知：请保留原包装箱，以备可能需要退换产品时使用。 安装脚轮：用底座盖盖住底座中心，并安装气杆<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4"", ""Manual02_5"", ""Manual02_6"", ""Manual02_7"", ""Manual02_8"", ""Manual02_9"", ""Manual02_10"", ""Manual02_11"", ""Manual02_12"", ""Manual02_13"", ""Manual02_14"", ""Manual02_15""]"
91,"""这款人体工学椅具备以下主要功能： 1. 高度调节：通过向上拉起“升降”拉杆即可调节椅子高度，到达所需高度后松开拉杆。 调节高度时，请将身体微微抬离座椅。 2. 椅背角度调节： * 后仰功能：向上拉起“后仰”拉杆，椅背角度可随人体动作独立倾斜。 * 锁定功能：向下按下“后仰”拉杆，椅背角度即可锁定。 4. 组装功能：包含完整的组装步骤，包括安装脚轮、底盘、脚踏、扶手、连接件、头枕与腰枕等，确保椅子稳固且符合人体工学<PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC><PIC>。"";[""Manual02_0"", ""Manual02_1"", ""Manual02_2"", ""Manual02_3"", ""Manual02_4"", ""Manual02_5"", ""Manual02_6"", ""Manual02_7"", ""Manual02_8"", ""Manual02_9"", ""Manual02_10"", ""Manual02_11"", ""Manual02_12"", ""Manual02_13"", ""Manual02_14"", ""Manual02_15""]"
92,"""涵盖所有按键和说明。 涵盖所有按键和说明。 程序指示灯：包括洗涤、烘干、程序结束指示灯。 相关配图：如 等，展示具体部件安装或操作细节。 这些部件共同协作，确保洗碗机能够高效、安全地清洗餐具<PIC><PIC>。"";[""Manual06_15"", ""Manual06_16""]"
